Id,SalePrice
1561,167770.72588831448
1562,159203.47904173628
1563,167770.72588831448
1564,167770.72588831448
1565,156305.29994206384
1566,173115.79543504003
1567,159203.47904173628
1568,167770.72588831448
1569,159203.47904173628
1570,159203.47904173628
1571,159203.47904173628
1572,159203.47904173628
1573,191812.23616178567
1574,159203.47904173628
1575,159203.47904173628
1576,167770.72588831448
1577,156305.29994206384
1578,156305.29994206384
1579,174012.0391827025
1580,173115.79543504003
1581,159203.47904173628
1582,159203.47904173628
1583,167770.72588831448
1584,173115.79543504003
1585,173115.79543504003
1586,173115.79543504003
1587,191812.23616178567
1588,159203.47904173628
1589,159203.47904173628
1590,159203.47904173628
1591,167770.72588831448
1592,167770.72588831448
1593,156305.29994206384
1594,178321.45086455124
1595,167770.72588831448
1596,174012.0391827025
1597,156305.29994206384
1598,159203.47904173628
1599,173115.79543504003
1600,156305.29994206384
1601,173115.79543504003
1602,173115.79543504003
1603,159203.47904173628
1604,167770.72588831448
1605,167770.72588831448
1606,167770.72588831448
1607,156305.29994206384
1608,167770.72588831448
1609,191812.23616178567
1610,173115.79543504003
1611,159203.47904173628
1612,156305.29994206384
1613,159203.47904173628
1614,167770.72588831448
1615,156305.29994206384
1616,159203.47904173628
1617,159203.47904173628
1618,159203.47904173628
1619,173115.79543504003
1620,178321.45086455124
1621,156305.29994206384
1622,173115.79543504003
1623,178321.45086455124
1624,156305.29994206384
1625,171659.9729865543
1626,179563.21225453212
1627,184806.6393990076
1628,170591.8268429048
1629,179563.21225453212
1630,172239.79846347135
1631,184806.6393990076
1632,178788.63657079815
1633,181383.88838891004
1634,171659.9729865543
1635,184806.6393990076
1636,172239.79846347135
1637,184806.6393990076
1638,197382.97824500458
1639,170591.8268429048
1640,170591.8268429048
1641,197382.97824500458
1642,179563.21225453212
1643,177529.8692498959
1644,171659.9729865543
1645,179563.21225453212
1646,191540.53518660142
1647,170591.8268429048
1648,177529.8692498959
1649,184806.6393990076
1650,178788.63657079815
1651,184806.6393990076
1652,184806.6393990076
1653,184806.6393990076
1654,178788.63657079815
1655,170591.8268429048
1656,197382.97824500458
1657,184806.6393990076
1658,191540.53518660142
1659,171659.9729865543
1660,184806.6393990076
1661,179563.21225453212
1662,184806.6393990076
1663,197382.97824500458
1664,177529.8692498959
1665,184806.6393990076
1666,191540.53518660142
1667,179563.21225453212
1668,179563.21225453212
1669,181383.88838891004
1670,177529.8692498959
1671,179563.21225453212
1672,184806.6393990076
1673,179563.21225453212
1674,184806.6393990076
1675,170591.8268429048
1676,177529.8692498959
1677,197382.97824500458
1678,181383.88838891004
1679,184806.6393990076
1680,197382.97824500458
1681,191540.53518660142
1682,178788.63657079815
1683,172239.79846347135
1684,179563.21225453212
1685,184806.6393990076
1686,170591.8268429048
1687,170591.8268429048
1688,178788.63657079815
1689,184806.6393990076
1690,179563.21225453212
1691,197382.97824500458
1692,184806.6393990076
1693,197382.97824500458
1694,179563.21225453212
1695,177529.8692498959
1696,197382.97824500458
1697,179563.21225453212
1698,178788.63657079815
1699,179563.21225453212
1700,172239.79846347135
1701,171659.9729865543
1702,178788.63657079815
1703,178788.63657079815
1704,177529.8692498959
1705,178788.63657079815
1706,171659.9729865543
1707,171659.9729865543
1708,197382.97824500458
1709,197382.97824500458
1710,179563.21225453212
1711,184806.6393990076
1712,171659.9729865543
1713,177529.8692498959
1714,170591.8268429048
1715,177529.8692498959
1716,191540.53518660142
1717,179563.21225453212
1718,170591.8268429048
1719,246201.9115339202
1720,246201.9115339202
1721,197382.97824500458
1722,170591.8268429048
1723,179563.21225453212
1724,181383.88838891004
1725,191540.53518660142
1726,172239.79846347135
1727,181383.88838891004
1728,171659.9729865543
1729,184806.6393990076
1730,197382.97824500458
1731,172239.79846347135
1732,179563.21225453212
1733,184806.6393990076
1734,197382.97824500458
1735,171659.9729865543
1736,171659.9729865543
1737,191540.53518660142
1738,184806.6393990076
1739,184806.6393990076
1740,246201.9115339202
1741,177529.8692498959
1742,170591.8268429048
1743,178788.63657079815
1744,179563.21225453212
1745,179563.21225453212
1746,246201.9115339202
1747,179563.21225453212
1748,197382.97824500458
1749,170591.8268429048
1750,170591.8268429048
1751,172239.79846347135
1752,179563.21225453212
1753,177529.8692498959
1754,197382.97824500458
1755,197382.97824500458
1756,170591.8268429048
1757,178788.63657079815
1758,197382.97824500458
1759,184806.6393990076
1760,181383.88838891004
1761,184806.6393990076
1762,179563.21225453212
1763,178788.63657079815
1764,181383.88838891004
1765,191540.53518660142
1766,191540.53518660142
1767,184806.6393990076
1768,179563.21225453212
1769,170591.8268429048
1770,179563.21225453212
1771,172239.79846347135
1772,184806.6393990076
1773,172239.79846347135
1774,164213.66492237503
1775,181383.88838891004
1776,171659.9729865543
1777,170591.8268429048
1778,177529.8692498959
1779,170591.8268429048
1780,164213.66492237503
1781,170591.8268429048
1782,170591.8268429048
1783,170591.8268429048
1784,197382.97824500458
1785,164213.66492237503
1786,179563.21225453212
1787,170591.8268429048
1788,179563.21225453212
1789,179563.21225453212
1790,172239.79846347135
1791,170591.8268429048
1792,179563.21225453212
1793,197382.97824500458
1794,178788.63657079815
1795,191540.53518660142
1796,191540.53518660142
1797,164213.66492237503
1798,177529.8692498959
1799,178788.63657079815
1800,184806.6393990076
1801,170591.8268429048
1802,170591.8268429048
1803,177529.8692498959
1804,172239.79846347135
1805,191540.53518660142
1806,179563.21225453212
1807,179563.21225453212
1808,184806.6393990076
1809,177529.8692498959
1810,171659.9729865543
1811,171659.9729865543
1812,184806.6393990076
1813,177529.8692498959
1814,172239.79846347135
1815,171659.9729865543
1816,181383.88838891004
1817,179563.21225453212
1818,179563.21225453212
1819,197382.97824500458
1820,179563.21225453212
1821,178788.63657079815
1822,178788.63657079815
1823,178788.63657079815
1824,178788.63657079815
1825,197382.97824500458
1826,179563.21225453212
1827,177529.8692498959
1828,181383.88838891004
1829,170591.8268429048
1830,179563.21225453212
1831,179563.21225453212
1832,178788.63657079815
1833,170591.8268429048
1834,181383.88838891004
1835,197382.97824500458
1836,170591.8268429048
1837,184806.6393990076
1838,181383.88838891004
1839,178788.63657079815
1840,177529.8692498959
1841,184806.6393990076
1842,177529.8692498959
1843,191540.53518660142
1844,179563.21225453212
1845,184806.6393990076
1846,177529.8692498959
1847,171659.9729865543
1848,179563.21225453212
1849,171659.9729865543
1850,181383.88838891004
1851,184806.6393990076
1852,178788.63657079815
1853,181383.88838891004
1854,184806.6393990076
1855,178788.63657079815
1856,170591.8268429048
1857,179563.21225453212
1858,179563.21225453212
1859,179563.21225453212
1860,179563.21225453212
1861,179563.21225453212
1862,171659.9729865543
1863,171659.9729865543
1864,171659.9729865543
1865,184806.6393990076
1866,172239.79846347135
1867,179563.21225453212
1868,191540.53518660142
1869,197382.97824500458
1870,177529.8692498959
1871,177529.8692498959
1872,184806.6393990076
1873,179563.21225453212
1874,171659.9729865543
1875,164213.66492237503
1876,191540.53518660142
1877,191540.53518660142
1878,184806.6393990076
1879,184806.6393990076
1880,171659.9729865543
1881,178788.63657079815
1882,179563.21225453212
1883,172239.79846347135
1884,197382.97824500458
1885,179563.21225453212
1886,179563.21225453212
1887,170591.8268429048
1888,246201.9115339202
1889,184806.6393990076
1890,184806.6393990076
1891,191540.53518660142
1892,177529.8692498959
1893,179563.21225453212
1894,170591.8268429048
1895,197382.97824500458
1896,178788.63657079815
1897,184806.6393990076
1898,177529.8692498959
1899,171659.9729865543
1900,197382.97824500458
1901,181383.88838891004
1902,179563.21225453212
1903,184806.6393990076
1904,171659.9729865543
1905,197382.97824500458
1906,171659.9729865543
1907,246201.9115339202
1908,197382.97824500458
1909,171659.9729865543
1910,184806.6393990076
1911,191540.53518660142
1912,184806.6393990076
1913,164213.66492237503
1914,197382.97824500458
1915,179563.21225453212
1916,177529.8692498959
1917,197382.97824500458
1918,191540.53518660142
1919,172239.79846347135
1920,191540.53518660142
1921,184806.6393990076
1922,246201.9115339202
1923,181383.88838891004
1924,184806.6393990076
1925,181383.88838891004
1926,197382.97824500458
1927,191540.53518660142
1928,177529.8692498959
1929,184806.6393990076
1930,170591.8268429048
1931,179563.21225453212
1932,184806.6393990076
1933,191540.53518660142
1934,170232.4479898225
1935,191585.09217859377
1936,163587.4508925203
1937,158925.8963805909
1938,158925.8963805909
1939,177153.92043292438
1940,187454.30351548517
1941,170232.4479898225
1942,177906.54975809186
1943,170232.4479898225
1944,177153.92043292438
1945,177906.54975809186
1946,163587.4508925203
1947,177153.92043292438
1948,177153.92043292438
1949,199164.4136578107
1950,177153.92043292438
1951,187454.30351548517
1952,170664.0818338643
1953,158925.8963805909
1954,170664.0818338643
1955,199164.4136578107
1956,192522.3517956255
1957,170232.4479898225
1958,199164.4136578107
1959,199164.4136578107
1960,177906.54975809186
1961,163587.4508925203
1962,186829.6758135271
1963,170232.4479898225
1964,192522.3517956255
1965,163587.4508925203
1966,177906.54975809186
1967,186609.93737973596
1968,187454.30351548517
1969,163587.4508925203
1970,191585.09217859377
1971,199164.4136578107
1972,187454.30351548517
1973,199164.4136578107
1974,177153.92043292438
1975,186829.6758135271
1976,199164.4136578107
1977,186609.93737973596
1978,177153.92043292438
1979,158925.8963805909
1980,199164.4136578107
1981,199164.4136578107
1982,199164.4136578107
1983,186829.6758135271
1984,191585.09217859377
1985,187454.30351548517
1986,163587.4508925203
1987,170664.0818338643
1988,177153.92043292438
1989,177153.92043292438
1990,163587.4508925203
1991,158925.8963805909
1992,177153.92043292438
1993,170232.4479898225
1994,163587.4508925203
1995,163587.4508925203
1996,177906.54975809186
1997,199164.4136578107
1998,177153.92043292438
1999,199164.4136578107
2000,199164.4136578107
2001,177153.92043292438
2002,163587.4508925203
2003,177153.92043292438
2004,186829.6758135271
2005,187454.30351548517
2006,177153.92043292438
2007,199164.4136578107
2008,170232.4479898225
2009,177153.92043292438
2010,177153.92043292438
2011,199164.4136578107
2012,170664.0818338643
2013,170232.4479898225
2014,191585.09217859377
2015,158925.8963805909
2016,177906.54975809186
2017,163587.4508925203
2018,187454.30351548517
2019,177153.92043292438
2020,170232.4479898225
2021,186609.93737973596
2022,177153.92043292438
2023,177153.92043292438
2024,199164.4136578107
2025,199164.4136578107
2026,199164.4136578107
2027,163587.4508925203
2028,170664.0818338643
2029,170232.4479898225
2030,177153.92043292438
2031,177153.92043292438
2032,177906.54975809186
2033,199164.4136578107
2034,199164.4136578107
2035,199164.4136578107
2036,192522.3517956255
2037,192522.3517956255
2038,186829.6758135271
2039,187454.30351548517
2040,199164.4136578107
2041,163587.4508925203
2042,170232.4479898225
2043,163587.4508925203
2044,191585.09217859377
2045,187454.30351548517
2046,187454.30351548517
2047,199164.4136578107
2048,177153.92043292438
2049,158925.8963805909
2050,163587.4508925203
2051,170664.0818338643
2052,163587.4508925203
2053,187454.30351548517
2054,177906.54975809186
2055,186829.6758135271
2056,177906.54975809186
2057,199164.4136578107
2058,187454.30351548517
2059,163587.4508925203
2060,199164.4136578107
2061,163587.4508925203
2062,170232.4479898225
2063,163587.4508925203
2064,163587.4508925203
2065,177153.92043292438
2066,177906.54975809186
2067,191585.09217859377
2068,186609.93737973596
2069,187454.30351548517
2070,163587.4508925203
2071,177153.92043292438
2072,199164.4136578107
2073,199164.4136578107
2074,170232.4479898225
2075,199164.4136578107
2076,186829.6758135271
2077,163587.4508925203
2078,158925.8963805909
2079,177906.54975809186
2080,199164.4136578107
2081,170232.4479898225
2082,158925.8963805909
2083,170664.0818338643
2084,177153.92043292438
2085,163587.4508925203
2086,192522.3517956255
2087,177153.92043292438
2088,186609.93737973596
2089,187454.30351548517
2090,199164.4136578107
2091,199164.4136578107
2092,163587.4508925203
2093,199164.4136578107
2094,186829.6758135271
2095,163587.4508925203
2096,177906.54975809186
2097,177906.54975809186
2098,199164.4136578107
2099,170664.0818338643
2100,192522.3517956255
2101,186829.6758135271
2102,170664.0818338643
2103,163587.4508925203
2104,170232.4479898225
2105,186829.6758135271
2106,158925.8963805909
2107,192522.3517956255
2108,199164.4136578107
2109,163587.4508925203
2110,177153.92043292438
2111,187454.30351548517
2112,177153.92043292438
2113,163587.4508925203
2114,170232.4479898225
2115,177153.92043292438
2116,177153.92043292438
2117,163587.4508925203
2118,170232.4479898225
2119,170232.4479898225
2120,170232.4479898225
2121,170232.4479898225
2122,187454.30351548517
2123,199164.4136578107
2124,186609.93737973596
2125,191585.09217859377
2126,170664.0818338643
2127,177906.54975809186
2128,199164.4136578107
2129,177153.92043292438
2130,163587.4508925203
2131,158925.8963805909
2132,170232.4479898225
2133,177153.92043292438
2134,187454.30351548517
2135,187454.30351548517
2136,163587.4508925203
2137,177906.54975809186
2138,163587.4508925203
2139,192522.3517956255
2140,177153.92043292438
2141,163587.4508925203
2142,170664.0818338643
2143,170664.0818338643
2144,186609.93737973596
2145,163587.4508925203
2146,199164.4136578107
2147,192522.3517956255
2148,199164.4136578107
2149,199164.4136578107
2150,170232.4479898225
2151,186609.93737973596
2152,186609.93737973596
2153,177153.92043292438
2154,170232.4479898225
2155,158925.8963805909
2156,199164.4136578107
2157,170232.4479898225
2158,192522.3517956255
2159,186829.6758135271
2160,170664.0818338643
2161,163587.4508925203
2162,199164.4136578107
2163,192522.3517956255
2164,186829.6758135271
2165,170664.0818338643
2166,187454.30351548517
2167,163587.4508925203
2168,177153.92043292438
2169,199164.4136578107
2170,163587.4508925203
2171,163587.4508925203
2172,177906.54975809186
2173,187454.30351548517
2174,199164.4136578107
2175,186609.93737973596
2176,199164.4136578107
2177,187454.30351548517
2178,199164.4136578107
2179,186829.6758135271
2180,177153.92043292438
2181,199164.4136578107
2182,186829.6758135271
2183,199164.4136578107
2184,170232.4479898225
2185,170232.4479898225
2186,163587.4508925203
2187,158925.8963805909
2188,186829.6758135271
2189,177153.92043292438
2190,199164.4136578107
2191,177153.92043292438
2192,163587.4508925203
2193,186609.93737973596
2194,170232.4479898225
2195,163587.4508925203
2196,158925.8963805909
2197,199164.4136578107
2198,170232.4479898225
2199,177153.92043292438
2200,177153.92043292438
2201,186609.93737973596
2202,199164.4136578107
2203,199164.4136578107
2204,177153.92043292438
2205,170664.0818338643
2206,163587.4508925203
2207,199164.4136578107
2208,170232.4479898225
2209,170232.4479898225
2210,192522.3517956255
2211,177153.92043292438
2212,177153.92043292438
2213,177153.92043292438
2214,177153.92043292438
2215,163587.4508925203
2216,186609.93737973596
2217,186829.6758135271
2218,177153.92043292438
2219,163587.4508925203
2220,199164.4136578107
2221,187454.30351548517
2222,177153.92043292438
2223,177906.54975809186
2224,177906.54975809186
2225,158925.8963805909
2226,177153.92043292438
2227,177153.92043292438
2228,170232.4479898225
2229,186609.93737973596
2230,170232.4479898225
2231,191585.09217859377
2232,177153.92043292438
2233,170664.0818338643
2234,199164.4136578107
2235,192522.3517956255
2236,186609.93737973596
2237,199164.4136578107
2238,158925.8963805909
2239,186829.6758135271
2240,170232.4479898225
2241,158925.8963805909
2242,199164.4136578107
2243,163587.4508925203
2244,199164.4136578107
2245,177153.92043292438
2246,186829.6758135271
2247,170664.0818338643
2248,170232.4479898225
2249,177153.92043292438
2250,170232.4479898225
2251,186609.93737973596
2252,174503.9950908657
2253,174503.9950908657
2254,174503.9950908657
2255,172064.49226366862
2256,190790.24807227706
2257,190790.24807227706
2258,190790.24807227706
2259,165702.6788529964
2260,174503.9950908657
2261,203478.08184286157
2262,190790.24807227706
2263,165702.6788529964
2264,179149.48034067467
2265,167331.8338547915
2266,174503.9950908657
2267,196846.0534473534
2268,203478.08184286157
2269,172064.49226366862
2270,174503.9950908657
2271,186085.7332160697
2272,174503.9950908657
2273,190790.24807227706
2274,190790.24807227706
2275,186085.7332160697
2276,184115.00711883244
2277,167331.8338547915
2278,186085.7332160697
2279,203478.08184286157
2280,165702.6788529964
2281,165702.6788529964
2282,203478.08184286157
2283,184115.00711883244
2284,175765.59358270717
2285,172064.49226366862
2286,167331.8338547915
2287,190790.24807227706
2288,179149.48034067467
2289,167331.8338547915
2290,175765.59358270717
2291,174503.9950908657
2292,190790.24807227706
2293,203478.08184286157
2294,173770.92930515404
2295,190790.24807227706
2296,179149.48034067467
2297,186085.7332160697
2298,179149.48034067467
2299,190790.24807227706
2300,196846.0534473534
2301,190790.24807227706
2302,173770.92930515404
2303,196846.0534473534
2304,184115.00711883244
2305,190790.24807227706
2306,173770.92930515404
2307,179149.48034067467
2308,173770.92930515404
2309,173770.92930515404
2310,186085.7332160697
2311,174503.9950908657
2312,173770.92930515404
2313,179149.48034067467
2314,173770.92930515404
2315,174503.9950908657
2316,179149.48034067467
2317,179149.48034067467
2318,175765.59358270717
2319,165702.6788529964
2320,190790.24807227706
2321,167331.8338547915
2322,190790.24807227706
2323,172064.49226366862
2324,179149.48034067467
2325,172064.49226366862
2326,203478.08184286157
2327,165702.6788529964
2328,165702.6788529964
2329,179149.48034067467
2330,173770.92930515404
2331,179149.48034067467
2332,165702.6788529964
2333,196846.0534473534
2334,173770.92930515404
2335,186085.7332160697
2336,173770.92930515404
2337,186085.7332160697
2338,165702.6788529964
2339,196846.0534473534
2340,203478.08184286157
2341,186085.7332160697
2342,175765.59358270717
2343,172064.49226366862
2344,165702.6788529964
2345,174503.9950908657
2346,167331.8338547915
2347,179149.48034067467
2348,167331.8338547915
2349,165702.6788529964
2350,175765.59358270717
2351,173770.92930515404
2352,172064.49226366862
2353,179149.48034067467
2354,179149.48034067467
2355,203478.08184286157
2356,173770.92930515404
2357,179149.48034067467
2358,173770.92930515404
2359,165702.6788529964
2360,174503.9950908657
2361,179149.48034067467
2362,184115.00711883244
2363,190790.24807227706
2364,196846.0534473534
2365,165702.6788529964
2366,184115.00711883244
2367,184115.00711883244
2368,190790.24807227706
2369,165702.6788529964
2370,186085.7332160697
2371,186085.7332160697
2372,175765.59358270717
2373,190790.24807227706
2374,179149.48034067467
2375,173770.92930515404
2376,174503.9950908657
2377,174503.9950908657
2378,186085.7332160697
2379,179149.48034067467
2380,196846.0534473534
2381,172064.49226366862
2382,173770.92930515404
2383,165702.6788529964
2384,190790.24807227706
2385,167331.8338547915
2386,184115.00711883244
2387,174503.9950908657
2388,172064.49226366862
2389,196846.0534473534
2390,190790.24807227706
2391,184115.00711883244
2392,196846.0534473534
2393,203478.08184286157
2394,173770.92930515404
2395,165702.6788529964
2396,190790.24807227706
2397,165702.6788529964
2398,203478.08184286157
2399,172064.49226366862
2400,165702.6788529964
2401,165702.6788529964
2402,203478.08184286157
2403,173770.92930515404
2404,179149.48034067467
2405,173770.92930515404
2406,186085.7332160697
2407,175765.59358270717
2408,165702.6788529964
2409,179149.48034067467
2410,172064.49226366862
2411,172064.49226366862
2412,179149.48034067467
2413,190790.24807227706
2414,165702.6788529964
2415,175765.59358270717
2416,172064.49226366862
2417,179149.48034067467
2418,179149.48034067467
2419,190790.24807227706
2420,174503.9950908657
2421,184115.00711883244
2422,179149.48034067467
2423,172064.49226366862
2424,179149.48034067467
2425,167331.8338547915
2426,190790.24807227706
2427,165702.6788529964
2428,203478.08184286157
2429,184115.00711883244
2430,190790.24807227706
2431,167331.8338547915
2432,165702.6788529964
2433,174503.9950908657
2434,173770.92930515404
2435,167331.8338547915
2436,165702.6788529964
2437,175765.59358270717
2438,203478.08184286157
2439,172064.49226366862
2440,165702.6788529964
2441,184115.00711883244
2442,165702.6788529964
2443,173770.92930515404
2444,179149.48034067467
2445,173770.92930515404
2446,173770.92930515404
2447,173770.92930515404
2448,174503.9950908657
2449,179149.48034067467
2450,167331.8338547915
2451,165702.6788529964
2452,184115.00711883244
2453,173770.92930515404
2454,173770.92930515404
2455,190790.24807227706
2456,174503.9950908657
2457,174503.9950908657
2458,184115.00711883244
2459,165702.6788529964
2460,174503.9950908657
2461,165702.6788529964
2462,165702.6788529964
2463,190790.24807227706
2464,173770.92930515404
2465,184115.00711883244
2466,203478.08184286157
2467,186085.7332160697
2468,186085.7332160697
2469,186085.7332160697
2470,172064.49226366862
2471,172064.49226366862
2472,173770.92930515404
2473,184115.00711883244
2474,186085.7332160697
2475,172064.49226366862
2476,165702.6788529964
2477,174503.9950908657
2478,167331.8338547915
2479,165702.6788529964
2480,173770.92930515404
2481,184115.00711883244
2482,173770.92930515404
2483,196846.0534473534
2484,179149.48034067467
2485,165702.6788529964
2486,175765.59358270717
2487,173770.92930515404
2488,165702.6788529964
2489,203478.08184286157
2490,203478.08184286157
2491,173770.92930515404
2492,184115.00711883244
2493,165702.6788529964
2494,174503.9950908657
2495,165702.6788529964
2496,165702.6788529964
2497,173770.92930515404
2498,173770.92930515404
2499,190790.24807227706
2500,165702.6788529964
2501,172064.49226366862
2502,165702.6788529964
2503,174503.9950908657
2504,172064.49226366862
2505,165702.6788529964
2506,186085.7332160697
2507,179149.48034067467
2508,186085.7332160697
2509,179149.48034067467
2510,179149.48034067467
2511,165702.6788529964
2512,203478.08184286157
2513,173770.92930515404
2514,173770.92930515404
2515,190790.24807227706
2516,173770.92930515404
2517,165702.6788529964
2518,165702.6788529964
2519,174503.9950908657
2520,174503.9950908657
2521,184115.00711883244
2522,165702.6788529964
2523,190790.24807227706
2524,165702.6788529964
2525,179149.48034067467
2526,196846.0534473534
2527,196846.0534473534
2528,186085.7332160697
2529,186085.7332160697
2530,203478.08184286157
2531,196846.0534473534
2532,179149.48034067467
2533,190790.24807227706
2534,179149.48034067467
2535,196846.0534473534
2536,179149.48034067467
2537,196846.0534473534
2538,179149.48034067467
2539,203478.08184286157
2540,165702.6788529964
2541,173770.92930515404
2542,179149.48034067467
2543,190790.24807227706
2544,179149.48034067467
2545,165702.6788529964
2546,179149.48034067467
2547,172064.49226366862
2548,184115.00711883244
2549,173770.92930515404
2550,203478.08184286157
2551,173770.92930515404
2552,175765.59358270717
2553,186085.7332160697
2554,165702.6788529964
2555,190790.24807227706
2556,165702.6788529964
2557,203478.08184286157
2558,196846.0534473534
2559,172064.49226366862
2560,190790.24807227706
2561,179149.48034067467
2562,172064.49226366862
2563,165702.6788529964
2564,203478.08184286157
2565,179149.48034067467
2566,167331.8338547915
2567,203478.08184286157
2568,173770.92930515404
2569,186085.7332160697
2570,175765.59358270717
2571,179149.48034067467
2572,174503.9950908657
2573,184115.00711883244
2574,190790.24807227706
2575,173770.92930515404
2576,186085.7332160697
2577,174503.9950908657
2578,186085.7332160697
2579,174503.9950908657
2580,179149.48034067467
2581,190790.24807227706
2582,167331.8338547915
2583,203478.08184286157
2584,196846.0534473534
2585,175765.59358270717
2586,165702.6788529964
2587,173770.92930515404
2588,174503.9950908657
2589,172064.49226366862
2590,203478.08184286157
2591,165702.6788529964
2592,172064.49226366862
2593,186085.7332160697
2594,165702.6788529964
2595,196846.0534473534
2596,172064.49226366862
2597,167331.8338547915
2598,165702.6788529964
2599,186085.7332160697
2600,179149.48034067467
2601,179149.48034067467
2602,173770.92930515404
2603,165702.6788529964
2604,173770.92930515404
2605,172064.49226366862
2606,165702.6788529964
2607,186085.7332160697
2608,173770.92930515404
2609,179149.48034067467
2610,186085.7332160697
2611,167331.8338547915
2612,179149.48034067467
2613,173770.92930515404
2614,175765.59358270717
2615,180557.89762513034
2616,194695.96418663848
2617,172308.48136906573
2618,155542.49030212162
2619,185584.74818913828
2620,180557.89762513034
2621,155310.2973662117
2622,180557.89762513034
2623,221323.85687967058
2624,180557.89762513034
2625,177757.7258086617
2626,173779.9883116665
2627,194695.96418663848
2628,185584.74818913828
2629,197797.76440611374
2630,173779.9883116665
2631,173779.9883116665
2632,221323.85687967058
2633,194695.96418663848
2634,197797.76440611374
2635,172308.48136906573
2636,173779.9883116665
2637,173779.9883116665
2638,172308.48136906573
2639,172308.48136906573
2640,172308.48136906573
2641,185584.74818913828
2642,197797.76440611374
2643,177757.7258086617
2644,172308.48136906573
2645,173779.9883116665
2646,173779.9883116665
2647,155542.49030212162
2648,173779.9883116665
2649,197797.76440611374
2650,150982.81148306132
2651,173779.9883116665
2652,194695.96418663848
2653,173779.9883116665
2654,197797.76440611374
2655,172308.48136906573
2656,194695.96418663848
2657,180557.89762513034
2658,173779.9883116665
2659,188347.1315723816
2660,194695.96418663848
2661,185584.74818913828
2662,194695.96418663848
2663,155310.2973662117
2664,185584.74818913828
2665,172308.48136906573
2666,172308.48136906573
2667,155310.2973662117
2668,197797.76440611374
2669,173779.9883116665
2670,172308.48136906573
2671,155542.49030212162
2672,188347.1315723816
2673,180557.89762513034
2674,197797.76440611374
2675,172308.48136906573
2676,173779.9883116665
2677,150982.81148306132
2678,194695.96418663848
2679,155310.2973662117
2680,172308.48136906573
2681,185584.74818913828
2682,172308.48136906573
2683,180557.89762513034
2684,172308.48136906573
2685,155542.49030212162
2686,221323.85687967058
2687,197797.76440611374
2688,197797.76440611374
2689,155542.49030212162
2690,188347.1315723816
2691,155310.2973662117
2692,221323.85687967058
2693,155542.49030212162
2694,185584.74818913828
2695,150982.81148306132
2696,185584.74818913828
2697,173779.9883116665
2698,155542.49030212162
2699,173779.9883116665
2700,172308.48136906573
2701,173779.9883116665
2702,173779.9883116665
2703,194695.96418663848
2704,185584.74818913828
2705,173779.9883116665
2706,188347.1315723816
2707,155542.49030212162
2708,221323.85687967058
2709,150982.81148306132
2710,172308.48136906573
2711,221323.85687967058
2712,155542.49030212162
2713,180557.89762513034
2714,173779.9883116665
2715,172308.48136906573
2716,173779.9883116665
2717,188347.1315723816
2718,197797.76440611374
2719,173779.9883116665
2720,150982.81148306132
2721,173779.9883116665
2722,172308.48136906573
2723,194695.96418663848
2724,194695.96418663848
2725,185584.74818913828
2726,173779.9883116665
2727,172308.48136906573
2728,150982.81148306132
2729,173779.9883116665
2730,180557.89762513034
2731,173779.9883116665
